,roll_name,efficiency,err_low,err_high,denominator
52,W-2_RB2out_S01_Forward,0.0,0.0,0.458818317074555,3
53,W-2_RB2in_S02_Backward,0.0,0.0,1.0,0
54,W-2_RB2in_S02_Forward,0.0,0.0,1.0,0
55,W-2_RB2out_S02_Backward,1.0,0.8415,0.0,1
56,W-2_RB2out_S02_Middle,0.0,0.0,1.0,0
57,W-2_RB2out_S02_Forward,0.0,0.0,1.0,0
58,W-2_RB2in_S03_Backward,0.0,0.0,1.0,0
59,W-2_RB2in_S03_Forward,0.0,0.0,1.0,0
60,W-2_RB2out_S03_Backward,1.0,0.8415,0.0,1
61,W-2_RB2out_S03_Middle,0.0,0.0,1.0,0
62,W-2_RB2out_S03_Forward,0.0,0.0,1.0,0
63,W-2_RB2in_S04_Backward,0.0,0.0,0.8415,1
64,W-2_RB2in_S04_Forward,0.0,0.0,0.8415,1
65,W-2_RB2out_S04_Backward,0.0,0.0,0.8415,1
66,W-2_RB2out_S04_Middle,0.0,0.0,1.0,0
67,W-2_RB2out_S04_Forward,0.0,0.0,1.0,0
68,W-2_RB2in_S05_Backward,0.0,0.0,1.0,0
69,W-2_RB2in_S05_Forward,1.0,0.3081597046960667,0.0,5
70,W-2_RB2out_S05_Backward,0.0,0.0,1.0,0
71,W-2_RB2out_S05_Middle,0.0,0.0,1.0,0
72,W-2_RB2out_S05_Forward,1.0,0.3081597046960667,0.0,5
73,W-2_RB2in_S06_Backward,0.0,0.0,0.3081597046960667,5
74,W-2_RB2in_S06_Forward,0.0,0.0,0.6018794152521123,2
75,W-2_RB2out_S06_Backward,1.0,0.6018794152521123,0.0,2
76,W-2_RB2out_S06_Middle,1.0,0.458818317074555,0.0,3
77,W-2_RB2out_S06_Forward,1.0,0.8415,0.0,1
78,W-2_RB2in_S07_Backward,1.0,0.6018794152521123,0.0,2
79,W-2_RB2in_S07_Forward,1.0,0.8415,0.0,1
80,W-2_RB2out_S07_Backward,1.0,0.6018794152521123,0.0,2
81,W-2_RB2out_S07_Middle,0.0,0.0,1.0,0
82,W-2_RB2out_S07_Forward,1.0,0.8415,0.0,1
83,W-2_RB2in_S08_Backward,1.0,0.3690320255766639,0.0,4
84,W-2_RB2in_S08_Forward,0.0,0.0,1.0,0
85,W-2_RB2out_S08_Backward,0.0,0.0,1.0,0
86,W-2_RB2out_S08_Middle,1.0,0.458818317074555,0.0,3
87,W-2_RB2out_S08_Forward,0.0,0.0,1.0,0
88,W-2_RB2in_S09_Backward,0.5,0.41733309108523936,0.4173330910852393,2
89,W-2_RB2in_S09_Forward,1.0,0.8415,0.0,1
90,W-2_RB2out_S09_Backward,1.0,0.8415,0.0,1
91,W-2_RB2out_S09_Middle,1.0,0.8415,0.0,1
92,W-2_RB2out_S09_Forward,0.0,0.0,1.0,0
93,W-2_RB2in_S10_Backward,1.0,0.6018794152521123,0.0,2
94,W-2_RB2in_S10_Forward,1.0,0.458818317074555,0.0,3
95,W-2_RB2out_S10_Backward,1.0,0.458818317074555,0.0,3
96,W-2_RB2out_S10_Middle,1.0,0.6018794152521123,0.0,2
97,W-2_RB2out_S10_Forward,1.0,0.6018794152521123,0.0,2
98,W-2_RB2in_S11_Backward,1.0,0.3690320255766639,0.0,4
99,W-2_RB2in_S11_Forward,1.0,0.3081597046960667,0.0,5
100,W-2_RB2out_S11_Backward,1.0,0.6018794152521123,0.0,2
101,W-2_RB2out_S11_Middle,1.0,0.458818317074555,0.0,3
102,W-2_RB2out_S11_Forward,1.0,0.6018794152521123,0.0,2
103,W-2_RB2in_S12_Backward,1.0,0.6018794152521123,0.0,2
104,W-2_RB2in_S12_Forward,1.0,0.6018794152521123,0.0,2
105,W-2_RB2out_S12_Backward,1.0,0.8415,0.0,1
106,W-2_RB2out_S12_Middle,1.0,0.8415,0.0,1
107,W-2_RB2out_S12_Forward,1.0,0.8415,0.0,1
108,W-2_RB3-_S01_Backward,1.0,0.8415,0.0,1
109,W-2_RB3+_S01_Backward,0.0,0.0,1.0,0
110,W-2_RB3-_S01_Forward,0.0,0.0,1.0,0
111,W-2_RB3+_S01_Forward,1.0,0.8415,0.0,1
112,W-2_RB3-_S02_Backward,0.0,0.0,1.0,0
113,W-2_RB3+_S02_Backward,1.0,0.6018794152521123,0.0,2
114,W-2_RB3-_S02_Forward,0.0,0.0,1.0,0
115,W-2_RB3+_S02_Forward,0.0,0.0,1.0,0
116,W-2_RB3-_S03_Backward,1.0,0.6018794152521123,0.0,2
117,W-2_RB3+_S03_Backward,0.0,0.0,1.0,0
118,W-2_RB3-_S03_Forward,0.0,0.0,1.0,0
119,W-2_RB3+_S03_Forward,0.0,0.0,1.0,0
120,W-2_RB3-_S04_Backward,0.0,0.0,1.0,0
121,W-2_RB3+_S04_Backward,0.0,0.0,1.0,0
122,W-2_RB3-_S04_Forward,0.0,0.0,1.0,0
123,W-2_RB3+_S04_Forward,0.0,0.0,1.0,0
124,W-2_RB3-_S05_Backward,1.0,0.8415,0.0,1
125,W-2_RB3+_S05_Backward,1.0,0.6018794152521123,0.0,2
126,W-2_RB3-_S05_Forward,0.0,0.0,1.0,0
127,W-2_RB3+_S05_Forward,0.0,0.0,1.0,0
128,W-2_RB3-_S06_Backward,0.0,0.0,0.458818317074555,3
129,W-2_RB3+_S06_Backward,0.0,0.0,1.0,0
130,W-2_RB3-_S06_Forward,0.0,0.0,0.8415,1
131,W-2_RB3+_S06_Forward,0.0,0.0,0.6018794152521123,2
132,W-2_RB3-_S07_Backward,1.0,0.6018794152521123,0.0,2
133,W-2_RB3+_S07_Backward,1.0,0.458818317074555,0.0,3
134,W-2_RB3-_S07_Forward,0.0,0.0,1.0,0
135,W-2_RB3+_S07_Forward,0.0,0.0,1.0,0
136,W-2_RB3-_S08_Backward,0.0,0.0,1.0,0
137,W-2_RB3+_S08_Backward,0.0,0.0,0.8415,1
138,W-2_RB3-_S08_Forward,1.0,0.6018794152521123,0.0,2
139,W-2_RB3+_S08_Forward,0.0,0.0,0.6018794152521123,2
140,W-2_RB3-_S09_Backward,0.0,0.0,1.0,0
141,W-2_RB3+_S09_Backward,0.0,0.0,1.0,0
142,W-2_RB3-_S09_Forward,1.0,0.8415,0.0,1
143,W-2_RB3+_S09_Forward,0.0,0.0,1.0,0
144,W-2_RB3-_S10_Backward,0.0,0.0,0.458818317074555,3
145,W-2_RB3+_S10_Backward,0.0,0.0,1.0,0
146,W-2_RB3-_S10_Forward,0.0,0.0,0.8415,1
147,W-2_RB3+_S10_Forward,0.0,0.0,0.458818317074555,3
148,W-2_RB3-_S11_Backward,0.0,0.0,1.0,0
149,W-2_RB3+_S11_Backward,1.0,0.8415,0.0,1
150,W-2_RB3-_S11_Forward,0.0,0.0,0.458818317074555,3
151,W-2_RB3+_S11_Forward,1.0,0.6018794152521123,0.0,2
152,W-2_RB3-_S12_Backward,0.0,0.0,1.0,0
153,W-2_RB3+_S12_Backward,0.0,0.0,1.0,0
154,W-2_RB3-_S12_Forward,0.0,0.0,1.0,0
155,W-2_RB3+_S12_Forward,1.0,0.6018794152521123,0.0,2
156,W-2_RB4-_S01_Backward,1.0,0.458818317074555,0.0,3
157,W-2_RB4+_S01_Backward,0.0,0.0,1.0,0
158,W-2_RB4-_S01_Forward,0.0,0.0,1.0,0
159,W-2_RB4+_S01_Forward,1.0,0.6018794152521123,0.0,2
160,W-2_RB4-_S02_Backward,1.0,0.8415,0.0,1
161,W-2_RB4+_S02_Backward,1.0,0.6018794152521123,0.0,2
162,W-2_RB4-_S02_Forward,0.0,0.0,1.0,0
163,W-2_RB4+_S02_Forward,1.0,0.8415,0.0,1
164,W-2_RB4-_S03_Backward,1.0,0.8415,0.0,1
165,W-2_RB4+_S03_Backward,0.0,0.0,1.0,0
166,W-2_RB4-_S03_Forward,0.0,0.0,1.0,0
167,W-2_RB4+_S03_Forward,1.0,0.8415,0.0,1
168,W-2_RB4--_S04_Backward,0.0,0.0,0.8415,1
169,W-2_RB4-_S04_Backward,0.0,0.0,0.8415,1
170,W-2_RB4--_S04_Forward,0.0,0.0,1.0,0
171,W-2_RB4-_S04_Forward,0.0,0.0,1.0,0
172,W-2_RB4+_S04_Backward,0.0,0.0,0.8415,1
173,W-2_RB4++_S04_Backward,0.0,0.0,0.8415,1
174,W-2_RB4+_S04_Forward,0.0,0.0,0.8415,1
175,W-2_RB4++_S04_Forward,0.0,0.0,0.8415,1
176,W-2_RB4-_S05_Backward,1.0,0.8415,0.0,1
177,W-2_RB4+_S05_Backward,0.0,0.0,0.8415,1
178,W-2_RB4-_S05_Forward,0.0,0.0,1.0,0
179,W-2_RB4+_S05_Forward,0.0,0.0,0.6018794152521123,2
180,W-2_RB4-_S06_Backward,1.0,0.6018794152521123,0.0,2
181,W-2_RB4+_S06_Backward,0.0,0.0,1.0,0
182,W-2_RB4-_S06_Forward,1.0,0.8415,0.0,1
183,W-2_RB4+_S06_Forward,1.0,0.8415,0.0,1
184,W-2_RB4-_S07_Backward,0.0,0.0,1.0,0
185,W-2_RB4+_S07_Backward,0.0,0.0,0.458818317074555,3
186,W-2_RB4-_S07_Forward,0.0,0.0,0.8415,1
187,W-2_RB4+_S07_Forward,0.0,0.0,0.6018794152521123,2
188,W-2_RB4+_S08_Backward,0.0,0.0,1.0,0
189,W-2_RB4-_S08_Backward,1.0,0.8415,0.0,1
190,W-2_RB4+_S08_Forward,1.0,0.8415,0.0,1
191,W-2_RB4-_S08_Forward,0.0,0.0,1.0,0
192,W-2_RB4_S09_Backward,0.0,0.0,1.0,0
193,W-2_RB4_S09_Forward,0.0,0.0,1.0,0
194,W-2_RB4-_S10_Backward,1.0,0.8415,0.0,1
195,W-2_RB4-_S10_Forward,1.0,0.6018794152521123,0.0,2
196,W-2_RB4+_S10_Backward,1.0,0.6018794152521123,0.0,2
197,W-2_RB4+_S10_Forward,0.0,0.0,1.0,0
198,W-2_RB4_S11_Backward,1.0,0.8415,0.0,1
199,W-2_RB4_S11_Forward,1.0,0.6018794152521123,0.0,2
200,W-2_RB4-_S12_Backward,0.0,0.0,1.0,0
201,W-2_RB4+_S12_Backward,0.0,0.0,1.0,0
202,W-2_RB4-_S12_Forward,0.0,0.0,1.0,0
203,W-2_RB4+_S12_Forward,1.0,0.6018794152521123,0.0,2
204,W-1_RB1in_S01_Backward,1.0,0.8415,0.0,1
205,W-1_RB1in_S01_Forward,1.0,0.6018794152521123,0.0,2
206,W-1_RB1out_S01_Backward,1.0,0.8415,0.0,1
207,W-1_RB1out_S01_Forward,1.0,0.6018794152521123,0.0,2
208,W-1_RB1in_S02_Backward,0.0,0.0,0.6018794152521123,2
209,W-1_RB1in_S02_Forward,0.0,0.0,0.6018794152521123,2
210,W-1_RB1out_S02_Backward,0.0,0.0,0.458818317074555,3
211,W-1_RB1out_S02_Forward,0.0,0.0,0.458818317074555,3
212,W-1_RB1in_S03_Backward,0.0,0.0,0.8415,1
213,W-1_RB1in_S03_Forward,0.0,0.0,0.8415,1
214,W-1_RB1out_S03_Backward,0.0,0.0,0.8415,1
215,W-1_RB1out_S03_Forward,0.0,0.0,0.8415,1
216,W-1_RB1in_S04_Backward,1.0,0.3690320255766639,0.0,4
217,W-1_RB1in_S04_Forward,0.5,0.41733309108523936,0.4173330910852393,2
218,W-1_RB1out_S04_Backward,0.0,0.0,0.6018794152521123,2
219,W-1_RB1out_S04_Forward,0.3333333333333333,0.2774334256599364,0.41467195770879056,3
220,W-1_RB1in_S05_Backward,1.0,0.6018794152521123,0.0,2
221,W-1_RB1in_S05_Forward,1.0,0.3690320255766639,0.0,4
222,W-1_RB1out_S05_Backward,1.0,0.8415,0.0,1
223,W-1_RB1out_S05_Forward,1.0,0.458818317074555,0.0,3
224,W-1_RB1in_S06_Backward,1.0,0.3690320255766639,0.0,4
225,W-1_RB1in_S06_Forward,1.0,0.6018794152521123,0.0,2
226,W-1_RB1out_S06_Backward,1.0,0.3690320255766639,0.0,4
227,W-1_RB1out_S06_Forward,1.0,0.6018794152521123,0.0,2
228,W-1_RB1in_S07_Backward,1.0,0.6018794152521123,0.0,2
229,W-1_RB1in_S07_Forward,1.0,0.26434948316102913,0.0,6
230,W-1_RB1out_S07_Backward,1.0,0.8415,0.0,1
231,W-1_RB1out_S07_Forward,1.0,0.3690320255766639,0.0,4
232,W-1_RB1in_S08_Backward,0.0,0.0,0.369032025576664,4
233,W-1_RB1in_S08_Forward,0.0,0.0,0.6018794152521123,2
234,W-1_RB1out_S08_Backward,0.0,0.0,0.458818317074555,3
235,W-1_RB1out_S08_Forward,0.0,0.0,0.8415,1
236,W-1_RB1in_S09_Backward,1.0,0.8415,0.0,1
237,W-1_RB1in_S09_Forward,0.0,0.0,1.0,0
238,W-1_RB1out_S09_Backward,1.0,0.458818317074555,0.0,3
239,W-1_RB1out_S09_Forward,0.0,0.0,1.0,0
240,W-1_RB1in_S10_Backward,0.0,0.0,0.369032025576664,4
241,W-1_RB1in_S10_Forward,0.0,0.0,0.458818317074555,3
242,W-1_RB1out_S10_Backward,0.0,0.0,0.458818317074555,3
243,W-1_RB1out_S10_Forward,0.0,0.0,0.3081597046960667,5
244,W-1_RB1in_S11_Backward,0.0,0.0,0.3081597046960667,5
245,W-1_RB1in_S11_Forward,0.0,0.0,0.6018794152521123,2
246,W-1_RB1out_S11_Backward,0.0,0.0,0.3081597046960667,5
247,W-1_RB1out_S11_Forward,0.0,0.0,0.6018794152521123,2
248,W-1_RB1in_S12_Backward,1.0,0.458818317074555,0.0,3
249,W-1_RB1in_S12_Forward,1.0,0.458818317074555,0.0,3
250,W-1_RB1out_S12_Backward,0.6666666666666666,0.4146719577087905,0.27743342565993645,3
251,W-1_RB1out_S12_Forward,1.0,0.6018794152521123,0.0,2
252,W-1_RB2in_S01_Backward,0.0,0.0,1.0,0
253,W-1_RB2in_S01_Middle,0.0,0.0,0.8415,1
254,W-1_RB2in_S01_Forward,0.0,0.0,0.369032025576664,4
255,W-1_RB2out_S01_Backward,0.0,0.0,0.8415,1
256,W-1_RB2out_S01_Forward,0.0,0.0,0.458818317074555,3
257,W-1_RB2in_S02_Backward,1.0,0.8415,0.0,1
258,W-1_RB2in_S02_Middle,1.0,0.458818317074555,0.0,3
259,W-1_RB2in_S02_Forward,1.0,0.6018794152521123,0.0,2
260,W-1_RB2out_S02_Backward,1.0,0.6018794152521123,0.0,2
261,W-1_RB2out_S02_Forward,1.0,0.458818317074555,0.0,3
262,W-1_RB2in_S03_Backward,1.0,0.8415,0.0,1
263,W-1_RB2in_S03_Middle,0.0,0.0,1.0,0
264,W-1_RB2in_S03_Forward,1.0,0.8415,0.0,1
265,W-1_RB2out_S03_Backward,1.0,0.8415,0.0,1
266,W-1_RB2out_S03_Forward,0.0,0.0,1.0,0
267,W-1_RB2in_S04_Backward,1.0,0.8415,0.0,1
268,W-1_RB2in_S04_Middle,1.0,0.8415,0.0,1
269,W-1_RB2in_S04_Forward,1.0,0.6018794152521123,0.0,2
270,W-1_RB2out_S04_Backward,0.0,0.0,0.369032025576664,4
271,W-1_RB2out_S04_Forward,1.0,0.3690320255766639,0.0,4
272,W-1_RB2in_S05_Backward,1.0,0.458818317074555,0.0,3
273,W-1_RB2in_S05_Middle,1.0,0.8415,0.0,1
274,W-1_RB2in_S05_Forward,1.0,0.458818317074555,0.0,3
275,W-1_RB2out_S05_Backward,1.0,0.3690320255766639,0.0,4
276,W-1_RB2out_S05_Forward,1.0,0.6018794152521123,0.0,2
277,W-1_RB2in_S06_Backward,1.0,0.8415,0.0,1
278,W-1_RB2in_S06_Middle,1.0,0.3690320255766639,0.0,4
279,W-1_RB2in_S06_Forward,1.0,0.458818317074555,0.0,3
280,W-1_RB2out_S06_Backward,1.0,0.8415,0.0,1
281,W-1_RB2out_S06_Forward,1.0,0.3690320255766639,0.0,4
282,W-1_RB2in_S07_Backward,1.0,0.8415,0.0,1
283,W-1_RB2in_S07_Middle,1.0,0.8415,0.0,1
284,W-1_RB2in_S07_Forward,0.0,0.0,0.8415,1
285,W-1_RB2out_S07_Backward,0.0,0.0,0.8415,1
286,W-1_RB2out_S07_Forward,0.0,0.0,0.8415,1
287,W-1_RB2in_S08_Backward,1.0,0.6018794152521123,0.0,2
288,W-1_RB2in_S08_Middle,1.0,0.6018794152521123,0.0,2
289,W-1_RB2in_S08_Forward,1.0,0.6018794152521123,0.0,2
290,W-1_RB2out_S08_Backward,1.0,0.6018794152521123,0.0,2
291,W-1_RB2out_S08_Forward,1.0,0.458818317074555,0.0,3
292,W-1_RB2in_S09_Backward,1.0,0.6018794152521123,0.0,2
293,W-1_RB2in_S09_Middle,1.0,0.8415,0.0,1
294,W-1_RB2in_S09_Forward,0.0,0.0,1.0,0
295,W-1_RB2out_S09_Backward,1.0,0.458818317074555,0.0,3
296,W-1_RB2out_S09_Forward,0.0,0.0,1.0,0
297,W-1_RB2in_S10_Backward,1.0,0.6018794152521123,0.0,2
298,W-1_RB2in_S10_Middle,1.0,0.8415,0.0,1
299,W-1_RB2in_S10_Forward,1.0,0.8415,0.0,1
300,W-1_RB2out_S10_Backward,1.0,0.6018794152521123,0.0,2
301,W-1_RB2out_S10_Forward,1.0,0.6018794152521123,0.0,2
302,W-1_RB2in_S11_Backward,1.0,0.458818317074555,0.0,3
303,W-1_RB2in_S11_Middle,1.0,0.8415,0.0,1
304,W-1_RB2in_S11_Forward,1.0,0.6018794152521123,0.0,2
305,W-1_RB2out_S11_Backward,1.0,0.3081597046960667,0.0,5
306,W-1_RB2out_S11_Forward,1.0,0.458818317074555,0.0,3
307,W-1_RB2in_S12_Backward,1.0,0.8415,0.0,1
308,W-1_RB2in_S12_Middle,1.0,0.6018794152521123,0.0,2
309,W-1_RB2in_S12_Forward,1.0,0.8415,0.0,1
310,W-1_RB2out_S12_Backward,1.0,0.8415,0.0,1
311,W-1_RB2out_S12_Forward,0.0,0.0,0.8415,1
312,W-1_RB3-_S01_Backward,0.0,0.0,1.0,0
313,W-1_RB3+_S01_Backward,0.0,0.0,1.0,0
314,W-1_RB3-_S01_Forward,0.5,0.41733309108523936,0.4173330910852393,2
315,W-1_RB3+_S01_Forward,0.0,0.0,1.0,0
316,W-1_RB3-_S02_Backward,0.0,0.0,1.0,0
317,W-1_RB3+_S02_Backward,0.0,0.0,0.458818317074555,3
318,W-1_RB3-_S02_Forward,0.0,0.0,0.8415,1
319,W-1_RB3+_S02_Forward,0.0,0.0,0.6018794152521123,2
320,W-1_RB3-_S03_Backward,0.0,0.0,0.8415,1
321,W-1_RB3+_S03_Backward,0.0,0.0,0.8415,1
322,W-1_RB3-_S03_Forward,0.0,0.0,1.0,0
323,W-1_RB3+_S03_Forward,0.0,0.0,0.8415,1
324,W-1_RB3-_S04_Backward,0.0,0.0,0.8415,1
325,W-1_RB3+_S04_Backward,0.0,0.0,1.0,0
326,W-1_RB3-_S04_Forward,0.0,0.0,0.8415,1
327,W-1_RB3+_S04_Forward,0.0,0.0,1.0,0
328,W-1_RB3-_S05_Backward,0.0,0.0,0.458818317074555,3
329,W-1_RB3+_S05_Backward,0.0,0.0,1.0,0
330,W-1_RB3-_S05_Forward,0.0,0.0,1.0,0
331,W-1_RB3+_S05_Forward,0.0,0.0,0.8415,1
332,W-1_RB3-_S06_Backward,0.0,0.0,0.8415,1
333,W-1_RB3+_S06_Backward,0.0,0.0,0.6018794152521123,2
334,W-1_RB3-_S06_Forward,0.0,0.0,0.458818317074555,3
335,W-1_RB3+_S06_Forward,0.0,0.0,1.0,0
336,W-1_RB3-_S07_Backward,1.0,0.8415,0.0,1
337,W-1_RB3+_S07_Backward,1.0,0.8415,0.0,1
338,W-1_RB3-_S07_Forward,0.0,0.0,1.0,0
339,W-1_RB3+_S07_Forward,1.0,0.8415,0.0,1
340,W-1_RB3-_S08_Backward,0.0,0.0,1.0,0
341,W-1_RB3+_S08_Backward,0.0,0.0,1.0,0
342,W-1_RB3-_S08_Forward,1.0,0.6018794152521123,0.0,2
343,W-1_RB3+_S08_Forward,1.0,0.8415,0.0,1
344,W-1_RB3-_S09_Backward,0.0,0.0,0.458818317074555,3
345,W-1_RB3+_S09_Backward,0.0,0.0,1.0,0
346,W-1_RB3-_S09_Forward,0.0,0.0,0.8415,1
347,W-1_RB3+_S09_Forward,0.0,0.0,1.0,0
348,W-1_RB3-_S10_Backward,0.0,0.0,1.0,0
349,W-1_RB3+_S10_Backward,0.0,0.0,0.8415,1
350,W-1_RB3-_S10_Forward,0.0,0.0,1.0,0
351,W-1_RB3+_S10_Forward,0.0,0.0,0.6018794152521123,2
352,W-1_RB3-_S11_Backward,0.0,0.0,0.369032025576664,4
353,W-1_RB3+_S11_Backward,1.0,0.8415,0.0,1
354,W-1_RB3-_S11_Forward,0.0,0.0,0.8415,1
355,W-1_RB3+_S11_Forward,1.0,0.8415,0.0,1
356,W-1_RB3-_S12_Backward,0.0,0.0,1.0,0
357,W-1_RB3+_S12_Backward,0.0,0.0,0.8415,1
358,W-1_RB3-_S12_Forward,1.0,0.8415,0.0,1
359,W-1_RB3+_S12_Forward,0.0,0.0,0.8415,1
360,W-1_RB4-_S01_Backward,0.0,0.0,1.0,0
361,W-1_RB4+_S01_Backward,0.0,0.0,0.8415,1
362,W-1_RB4-_S01_Forward,0.0,0.0,0.8415,1
363,W-1_RB4+_S01_Forward,0.0,0.0,1.0,0
364,W-1_RB4-_S02_Backward,0.0,0.0,0.8415,1
365,W-1_RB4+_S02_Backward,0.0,0.0,1.0,0
366,W-1_RB4-_S02_Forward,0.0,0.0,0.8415,1
367,W-1_RB4+_S02_Forward,0.0,0.0,1.0,0
368,W-1_RB4-_S03_Backward,0.0,0.0,0.26434948316102913,6
369,W-1_RB4+_S03_Backward,0.0,0.0,0.6018794152521123,2
370,W-1_RB4-_S03_Forward,0.0,0.0,0.8415,1
371,W-1_RB4+_S03_Forward,0.0,0.0,1.0,0
372,W-1_RB4--_S04_Backward,0.0,0.0,0.8415,1
373,W-1_RB4-_S04_Backward,0.0,0.0,1.0,0
374,W-1_RB4--_S04_Forward,0.0,0.0,1.0,0
375,W-1_RB4-_S04_Forward,0.0,0.0,0.6018794152521123,2
376,W-1_RB4+_S04_Backward,0.0,0.0,1.0,0
377,W-1_RB4++_S04_Backward,1.0,0.458818317074555,0.0,3
378,W-1_RB4+_S04_Forward,0.0,0.0,1.0,0
379,W-1_RB4++_S04_Forward,1.0,0.8415,0.0,1
380,W-1_RB4-_S05_Backward,0.0,0.0,1.0,0
381,W-1_RB4+_S05_Backward,1.0,0.6018794152521123,0.0,2
382,W-1_RB4-_S05_Forward,1.0,0.8415,0.0,1
383,W-1_RB4+_S05_Forward,0.0,0.0,1.0,0
384,W-1_RB4-_S06_Backward,1.0,0.8415,0.0,1
385,W-1_RB4+_S06_Backward,1.0,0.8415,0.0,1
386,W-1_RB4-_S06_Forward,1.0,0.6018794152521123,0.0,2
387,W-1_RB4+_S06_Forward,0.0,0.0,1.0,0
388,W-1_RB4-_S07_Backward,0.5,0.41733309108523936,0.4173330910852393,2
389,W-1_RB4+_S07_Backward,0.0,0.0,1.0,0
390,W-1_RB4-_S07_Forward,0.0,0.0,1.0,0
391,W-1_RB4+_S07_Forward,0.0,0.0,1.0,0
392,W-1_RB4+_S08_Backward,0.0,0.0,1.0,0
393,W-1_RB4-_S08_Backward,0.0,0.0,1.0,0
394,W-1_RB4+_S08_Forward,0.0,0.0,1.0,0
395,W-1_RB4-_S08_Forward,1.0,0.458818317074555,0.0,3
396,W-1_RB4_S09_Backward,1.0,0.6018794152521123,0.0,2
397,W-1_RB4_S09_Forward,1.0,0.8415,0.0,1
398,W-1_RB4-_S10_Backward,0.0,0.0,1.0,0
399,W-1_RB4-_S10_Forward,1.0,0.8415,0.0,1
400,W-1_RB4+_S10_Backward,0.0,0.0,0.6018794152521123,2
401,W-1_RB4+_S10_Forward,0.0,0.0,0.8415,1
402,W-1_RB4_S11_Backward,1.0,0.8415,0.0,1
403,W-1_RB4_S11_Forward,1.0,0.458818317074555,0.0,3
404,W-1_RB4-_S12_Backward,0.0,0.0,1.0,0
405,W-1_RB4+_S12_Backward,0.0,0.0,1.0,0
